I_ext,precision,n_spikes,max_voltage,min_voltage,voltage_range,reached_threshold,first_spike_time
1.0,float64,28,-50.2021230826533,-70.0,19.7978769173467,False,30.500000000000004
1.0,float32,28,-50.20222067832947,-70.00000029802322,19.797779619693756,False,30.500000000000004
1.0,float16,0,-70.00732421875,-70.00732421875,0.0,False,
1.0,posit16,28,-50.20222067832947,-70.00000029802322,19.797779619693756,False,30.500000000000004
1.1,float64,29,-50.182040162312525,-70.0,19.817959837687475,False,29.6
1.1,float32,29,-50.182849168777466,-70.00000029802322,19.817151129245758,False,29.6
1.1,float16,0,-70.00732421875,-70.00732421875,0.0,False,
1.1,posit16,29,-50.182849168777466,-70.00000029802322,19.817151129245758,False,29.6
1.2000000000000002,float64,29,-50.126489136004054,-70.0,19.873510863995946,False,28.8
1.2000000000000002,float32,29,-50.12665316462517,-70.00000029802322,19.873347133398056,False,28.8
1.2000000000000002,float16,0,-70.00732421875,-70.00732421875,0.0,False,
1.2000000000000002,posit16,29,-50.12665316462517,-70.00000029802322,19.873347133398056,False,28.8
1.3000000000000003,float64,30,-50.00638560284058,-70.0,19.99361439715942,False,28.099999999999998
1.3000000000000003,float32,30,-50.00641569495201,-70.00000029802322,19.993584603071213,False,28.099999999999998
1.3000000000000003,float16,0,-70.00732421875,-70.00732421875,0.0,False,
1.3000000000000003,posit16,30,-50.00641569495201,-70.00000029802322,19.993584603071213,False,28.099999999999998
1.4000000000000004,float64,31,-50.01129689424361,-70.0,19.988703105756393,False,27.4
1.4000000000000004,float32,31,-50.010766834020615,-70.00000029802322,19.98923346400261,False,27.4
1.4000000000000004,float16,0,-70.00732421875,-70.00732421875,0.0,False,
1.4000000000000004,posit16,31,-50.010766834020615,-70.00000029802322,19.98923346400261,False,27.4
1.5000000000000004,float64,31,-50.12539690695409,-70.0,19.874603093045913,False,26.7
1.5000000000000004,float32,31,-50.12553557753563,-70.00000029802322,19.874464720487595,False,26.7
1.5000000000000004,float16,0,-70.00732421875,-70.00732421875,0.0,False,
1.5000000000000004,posit16,31,-50.12553557753563,-70.00000029802322,19.874464720487595,False,26.7
1.6000000000000005,float64,32,-50.12176746746292,-70.0,19.878232532537083,False,26.1
1.6000000000000005,float32,32,-50.121743232011795,-70.00000029802322,19.87825706601143,False,26.1
1.6000000000000005,float16,0,-70.00732421875,-70.00732421875,0.0,False,
1.6000000000000005,posit16,32,-50.121743232011795,-70.00000029802322,19.87825706601143,False,26.1
1.7000000000000006,float64,32,-50.20194171735615,-70.0,19.79805828264385,False,25.5
1.7000000000000006,float32,32,-50.2021461725235,-70.00000029802322,19.797854125499725,False,25.5
1.7000000000000006,float16,0,-70.00732421875,-70.00732421875,0.0,False,
